datetime,return,position,strategy_return,cum_return,cum_strategy_value
2022-07-25,-0.056294471569209414,1,-0.056294471569209414,2.6802128567168317,268021.28567168314
2022-07-26,-0.0027699530516431814,1,-0.0027699530516431814,2.672788792935316,267278.8792935316
2022-07-27,0.08003860458547152,1,0.08003860458547152,2.886715078273545,288671.50782735454
2022-07-28,0.03901730954487803,1,0.03901730954487803,2.999346934050411,299934.69340504106
2022-07-29,-0.0027311400307097333,1,-0.0027311400307097333,2.9911552975728393,299115.5297572839
2022-07-30,-0.0059399859493248774,1,-0.0059399859493248774,2.973387877133008,297338.7877133008
2022-07-31,-0.014380086246662205,1,-0.014380086246662205,2.930630303015055,293063.0303015055
2022-08-01,-0.0013954426988290747,1,-0.0013954426988290747,2.9265407763557456,292654.07763557456
2022-08-02,-0.012146567143643372,1,-0.012146567143643372,2.8909933523171305,289099.3352317131
2022-08-03,-0.007556006285065031,1,-0.007556006285065031,2.869148988376941,286914.89883769414
2022-08-04,-0.008446812709690055,1,-0.008446812709690055,2.8449138242359244,284491.38242359244
2022-08-05,0.030483570629265433,1,0.030483570629265433,2.931636955731194,293163.6955731194
2022-08-06,-0.015228709637266524,1,-0.015228709637266524,2.8869919077704838,288699.19077704835
2022-08-07,0.009784991696922374,1,0.009784991696922374,2.9152410996171,291524.10996171
2022-08-08,0.02747779245331894,1,0.02747779245331894,2.9953454895037637,299534.54895037634
2022-08-09,-0.0279024045974694,1,-0.0279024045974694,2.911768147746425,291176.81477464247
2022-08-10,0.034602120984261076,1,0.034602120984261076,3.0125215014728646,301252.1501472865
2022-08-11,-0.0009899377216395777,1,-0.0009899377216395777,3.0095392928013065,300953.92928013066
2022-08-12,0.019663673005201332,1,0.019663673005201332,3.068717889351256,306871.78893512563
2022-08-13,0.0017016914402869787,1,0.0017016914402869787,3.073939900316221,307393.9900316221
2022-08-14,-0.005522125342830253,1,-0.005522125342830253,3.0569652188903476,305696.5218890348
2022-08-15,-0.008598795592345332,1,-0.008598795592345332,3.0306789998402004,303067.89998402004
2022-08-16,-0.010055967980336478,1,-0.010055967980336478,3.0002025888591293,300020.25888591295
2022-08-17,-0.021385731661284324,1,-0.021385731661284324,2.9360410613642975,293604.10613642976
2022-08-18,-0.006342920572062871,1,-0.006342920572062871,2.9174179861157485,291741.79861157486
2022-08-19,-0.10179813759699108,1,-0.10179813759699108,2.620430268537201,262043.0268537201
2022-08-20,0.014545087851562277,1,0.014545087851562277,2.6585446570019675,265854.46570019674
2022-08-21,0.01788165355597826,1,0.01788165355597826,2.706083831521574,270608.38315215736
2022-08-22,-0.0055148426456363975,1,-0.0055148426456363975,2.6911602050048313,269116.0205004831
2022-08-23,0.006134567728059093,1,0.006134567728059093,2.707669309549491,270766.9309549491
2022-08-24,-0.0075889247241869295,1,-0.0075889247241869295,2.6871210109813286,268712.10109813284
2022-08-25,0.009056469475389628,1,0.009056469475389628,2.711456840393959,271145.6840393959
2022-08-26,-0.06123916967927856,1,-0.06123916967927856,2.5454094748670326,254540.94748670325
2022-08-27,-0.010124229436394794,1,-0.010124229436394794,2.5196391653339054,251963.91653339055
2022-08-28,-0.0237915690749555,1,-0.0237915690749555,2.4596929960879006,245969.29960879005
2022-08-29,0.03724261414503127,1,0.03724261414503127,2.551298393256438,255129.8393256438
2022-08-30,-0.023299055510345057,1,-0.023299055510345057,2.491855550368502,249185.55503685022
2022-08-31,0.012038519221738042,1,0.012038519221738042,2.521853801309408,252185.3801309408
2022-09-01,0.004041613651672771,1,0.004041613651672771,2.532046160060303,253204.6160060303
2022-09-02,-0.009019754006708958,1,-0.009019754006708958,2.509207726562927,250920.7726562927
2022-09-03,-0.006032796750413683,1,-0.006032796750413683,2.4940701863440053,249407.01863440053
2022-09-04,0.008677796445130559,1,0.008677796445130559,2.5157132197409675,251571.32197409676
2022-09-05,-0.010393793734713164,1,-0.010393793734713164,2.4895654154392886,248956.54154392885
2022-09-06,-0.0507154446067456,1,-0.0507154446067456,2.3633059985177076,236330.59985177076
2022-09-07,0.026914783164283973,1,0.026914783164283973,2.4269138670186634,242691.38670186634
2022-09-08,0.0011562192150151862,1,0.0011562192150151862,2.4297199114648973,242971.99114648972
2022-09-09,0.10578840247963428,1,0.10578840247963428,2.686756099371727,268675.60993717273
2022-09-10,0.013464780816785371,1,0.013464780816785371,2.722932681357929,272293.26813579287
2022-09-11,0.008355091383811963,1,0.008355091383811963,2.7456830327426425,274568.30327426427
2022-09-12,0.02592539974244179,1,0.02592539974244179,2.8168659629325354,281686.59629325353
2022-09-13,-0.09932547127669078,1,-0.09932547127669078,2.537079423640992,253707.9423640992
2022-09-14,0.0027030378177308467,1,0.0027030378177308467,2.5439372452696802,254393.72452696803
2022-09-15,-0.026027600534203943,1,-0.026027600534203943,2.4777246628657177,247772.46628657175
2022-09-16,0.005164848558717905,1,0.005164848558717905,2.4905217355196196,249052.17355196195
2022-09-17,0.015637236326891513,1,0.015637236326891513,2.5294666124752,252946.66124752
2022-09-18,-0.03469803999602028,1,-0.03469803999602028,2.4416990787869377,244169.90787869378
2022-09-19,0.006395423741915485,1,0.006395423741915485,2.457314779046025,245731.47790460248
2022-09-20,-0.033888758026689,1,-0.033888758026689,2.3740394331035275,237403.94331035274
2022-09-21,-0.022224224563783923,1,-0.022224224563783923,2.3212782476189564,232127.82476189564
2022-09-22,0.051226453448976805,1,0.051226453448976805,2.440189099712731,244018.90997127313
2022-09-23,-0.005765115379657071,1,-0.005765115379657071,2.4261211280047057,242612.11280047058
2022-09-24,-0.019174615029537323,1,-0.019174615029537323,2.3796011893601885,237960.11893601884
2022-09-25,-0.005885463486859477,1,-0.005885463486859477,2.3655961334469215,236559.61334469216
2022-09-26,0.022159928083958613,1,0.022159928083958613,2.418017573639796,241801.7573639796
2022-09-27,-0.007608124352763035,1,-0.007608124352763035,2.399620995252378,239962.0995252378
2022-09-28,0.017682130665282347,1,0.017682130665282347,2.442051407237585,244205.14072375852
2022-09-29,0.009027530877556478,1,0.009027530877556478,2.464097101721003,246409.71017210028
2022-09-30,-0.008722073279713971,1,-0.008722073279713971,2.4426050662314616,244260.50662314615
2022-10-01,-0.005548200312182949,1,-0.005548200312182949,2.4290530040404565,242905.30040404564
2022-10-02,-0.013188976377952688,1,-0.013188976377952688,2.397016281349372,239701.6281349372
2022-10-03,0.030058689512530545,1,0.030058689512530545,2.4690674495069334,246906.74495069333
2022-10-04,0.03623483844664155,1,0.03623483844664155,2.558533709653678,255853.37096536782
2022-10-05,-0.009000147543402393,1,-0.009000147543402393,2.5355065287720264,253550.65287720264
2022-10-06,-0.009727047146401935,1,-0.009727047146401935,2.510843537226651,251084.3537226651
2022-10-07,-0.021704921319033676,1,-0.021704921319033676,2.4563458758067425,245634.58758067424
2022-10-08,-0.005875753679389861,1,-0.005875753679389861,2.441912992489117,244191.2992489117
2022-10-09,0.0012264121775513726,1,0.0012264121775513726,2.4449077843196267,244490.77843196268
2022-10-10,-0.015748841996911955,1,-0.015748841996911955,2.406403317927357,240640.3317927357
2022-10-11,-0.003608031792512012,1,-0.003608031792512012,2.397720938250669,239772.09382506687
2022-10-12,0.004880608764104011,1,0.004880608764104011,2.4094232760757706,240942.32760757706
2022-10-13,0.01135888865677881,1,0.01135888865677881,2.4367916467957667,243679.16467957667
2022-10-14,-0.010374118922826803,1,-0.010374118922826803,2.4115120804617565,241151.20804617566
2022-10-15,-0.0054371080012104445,1,-0.0054371080012104445,2.398400428834062,239840.04288340622
2022-10-16,0.010047008457325202,1,0.010047008457325202,2.4224971782266103,242249.717822661
2022-10-17,0.014995922480378399,1,0.014995922480378399,2.458824758120232,245882.47581202319
2022-10-18,-0.01124325762770828,1,-0.01124325762770828,2.4311795579032984,243117.95579032984
2022-10-19,-0.010568865839583053,1,-0.010568865839583053,2.405484747323882,240548.4747323882
2022-10-20,-0.004289443261650816,1,-0.004289443261650816,2.3951665569834697,239516.65569834696
2022-10-21,0.006104640472400336,1,0.006104640472400336,2.4097881876853706,240978.81876853705
2022-10-22,0.0023079855254843906,1,0.0023079855254843906,2.4153499439420316,241534.99439420315
2022-10-23,0.019046527499205546,1,0.019046527499205546,2.461353973069528,246135.3973069528
2022-10-24,-0.012402419136329557,1,-0.012402419136329557,2.4308272294526496,243082.72294526495
2022-10-25,0.03883404682655134,1,0.03883404682655134,2.52522608790847,252522.60879084698
2022-10-26,0.03438258347742451,1,0.03438258347742451,2.612049884675353,261204.9884675353
2022-10-27,-0.022776431596036262,1,-0.022776431596036262,2.5525567091516104,255255.67091516103
2022-10-28,0.014655788617485399,1,0.014655788617485399,2.5899664407150804,258996.64407150805
2022-10-29,0.010392172104864317,1,0.010392172104864317,2.6168818177128146,261688.18177128147
2022-10-30,-0.00870811234474711,1,-0.00870811234474711,2.5940937168512455,259409.37168512456
2022-10-31,-0.0064805293079026605,1,-0.0064805293079026605,2.5772826164917446,257728.26164917447
2022-11-01,-0.0004833512352310221,1,-0.0004833512352310221,2.576036883755524,257603.68837555242
2022-11-02,-0.016217193155562915,1,-0.016217193155562915,2.5342607960358063,253426.07960358064
2022-11-03,0.002959270311468254,1,0.002959270311468254,2.541760358771033,254176.03587710328
2022-11-04,0.04643138264429658,1,0.04643138264429658,2.6597778065792355,265977.78065792355
2022-11-05,0.007205169934145994,1,0.007205169934145994,2.678941957662709,267894.1957662709
2022-11-06,-0.018313848350626438,1,-0.018313848350626438,2.629880220909944,262988.0220909944
2022-11-07,-0.015377990430622046,1,-0.015377990430622046,2.5894379480391088,258943.7948039109
2022-11-08,-0.09935564129726993,1,-0.09935564129726993,2.332162680112196,233216.26801121962
2022-11-09,-0.14184741556059133,1,-0.14184741556059133,2.001351431271419,200135.1431271419
2022-11-10,0.1058157812008802,1,0.1058157812008802,2.213125996428904,221312.59964289042
2022-11-11,-0.030117125312713267,1,-0.030117125312713267,2.1464730034616313,214647.30034616313
2022-11-12,-0.014737693674047092,1,-0.014737693674047092,2.114838941857002,211483.8941857002
2022-11-13,-0.028898845117184102,1,-0.028898845117184102,2.0537225388284868,205372.2538828487
2022-11-14,0.017400681322451872,1,0.017400681322451872,2.089458710251378,208945.8710251378
2022-11-15,0.017048876255630674,1,0.017048876255630674,2.1250816332437035,212508.16332437034
2022-11-16,-0.014074832872462029,1,-0.014074832872462029,2.0951714644154595,209517.14644154595
2022-11-17,0.0018918237180642894,1,0.0018918237180642894,2.099135159485252,209913.51594852522
2022-11-18,0.00045557813464736086,1,0.00045557813464736086,2.100091479565583,210009.14795655833
2022-11-19,0.00019173502219937966,1,0.00019173502219937966,2.1004941406520383,210049.41406520383
2022-11-20,-0.02517836924680561,1,-0.02517836924680561,2.04760712357795,204760.71235779498
2022-11-21,-0.030701916104371785,1,-0.030701916104371785,1.9847416614551456,198474.16614551455
2022-11-22,0.028377607303620156,1,0.028377607303620156,2.0410638809230544,204106.38809230542
2022-11-23,0.02313108023131072,1,0.02313108023131072,2.088275893309916,208827.5893309916
2022-11-24,-0.0002048711119679858,1,-0.0002048711119679858,2.0878480659055576,208784.80659055576
2022-11-25,-0.0045984908753406994,1,-0.0045984908753406994,2.078247115625393,207824.7115625393
2022-11-26,-0.004050593057682961,1,-0.004050593057682961,2.0698289822866913,206982.89822866913
2022-11-27,-0.0016170999197531177,1,-0.0016170999197531177,2.0664818620055327,206648.18620055326
2022-11-28,-0.01328047933944676,1,-0.01328047933944676,2.039037992331827,203903.79923318268
2022-11-29,0.014113363571847337,1,0.014113363571847337,2.0678156768544156,206781.56768544155
2022-11-30,0.04381982815276375,1,0.04381982815276375,2.158427004465767,215842.7004465767
2022-12-01,-0.010656841540694795,1,-0.010656841540694795,2.1354249899020186,213542.49899020186
2022-12-02,0.0066291505848383725,1,0.0066291505848383725,2.149581043722706,214958.10437227058
2022-12-03,-0.011912427559562122,1,-0.011912427559562122,2.123974315255951,212397.4315255951
2022-12-04,0.013033561420658257,1,0.013033561420658257,2.15165726494974,215165.72649497402
2022-12-05,-0.008257551390391527,1,-0.008257551390391527,2.133889844509908,213388.98445099083
2022-12-06,0.007093871437584998,1,0.007093871437584998,2.1490273847288295,214902.73847288295
2022-12-07,-0.014673333879826167,1,-0.014673333879826167,2.1174939883958137,211749.39883958138
2022-12-08,0.023056810078440737,1,0.023056810078440737,2.166316645128496,216631.66451284962
2022-12-09,-0.005460037174721211,1,-0.005460037174721211,2.1544884757138774,215448.84757138774
2022-12-10,-0.00011680878402053896,1,-0.00011680878402053896,2.154236812534843,215423.6812534843
2022-12-11,-0.002494158878504682,1,-0.002494158878504682,2.1488638036624574,214886.38036624575
2022-12-12,0.007184976547814914,1,0.007184976547814914,2.1643033396962204,216430.33396962204
2022-12-13,0.033552325581395204,1,0.033552325581395204,2.236920750006609,223692.07500066087
2022-12-14,0.0015075574756289178,1,0.0015075574756289178,2.240293036605671,224029.3036605671
2022-12-15,-0.02539331270114986,1,-0.02539331270114986,2.1834045749849342,218340.45749849343
2022-12-16,-0.04193801219470028,1,-0.04193801219470028,2.0918369272932518,209183.69272932518
2022-12-17,0.008656107699063442,1,0.008656107699063442,2.10994409302478,210994.409302478
2022-12-18,-0.0022483301526717847,1,-0.0022483301526717847,2.1052002420999805,210520.02420999805
2022-12-19,-0.01799728636067488,1,-0.01799728636067488,2.067312350496345,206731.2350496345
2022-12-20,0.027877194263871585,1,0.027877194263871585,2.1249432184952326,212494.32184952326
2022-12-21,-0.004003031882135688,1,-0.004003031882135688,2.116437003043868,211643.70030438682
2022-12-22,-0.00024376322861419109,1,-0.00024376322861419109,2.1159210935268478,211592.10935268478
2022-12-23,-0.0023252356456839873,1,-0.0023252356456839873,2.1110010783767246,211100.10783767246
2022-12-24,0.0031293960563649748,1,0.0031293960563649748,2.117607236826379,211760.7236826379
2022-12-25,-0.00026739715608270487,1,-0.00026739715608270487,2.1170409946735513,211704.09946735515
2022-12-26,0.005260217303440173,1,0.005260217303440173,2.1281770903458255,212817.70903458254
2022-12-27,-0.012694452163733105,1,-0.012694452163733105,2.1011610480764777,210116.10480764776
2022-12-28,-0.009533961744379704,1,-0.009533961744379704,2.0811286590253357,208112.86590253358
2022-12-29,0.0055202853860572,1,0.0055202853860572,2.0926170831482582,209261.7083148258
2022-12-30,-0.0017498181031009308,1,-0.0017498181031009308,2.0889553838933073,208895.53838933073
2022-12-31,-0.0038310483579501176,1,-0.0038310483579501176,2.0809524948000115,208095.24948000116
2023-01-01,0.004396042956656299,1,0.004396042956656299,2.0901004513579133,209010.04513579133
2023-01-02,0.0033533409992594354,1,0.0033533409992594354,2.0971092708940224,209710.92708940225
2023-01-03,7.20028801153294e-05,1,7.20028801153294e-05,2.0972602688014432,209726.02688014432
2023-01-04,0.010493664202745334,1,0.010493664202745334,2.119268213808005,211926.8213808005
2023-01-05,-0.0010865628395508864,1,-0.0010865628395508864,2.11696549571984,211696.54957198398
2023-01-06,0.007132752410276,1,0.007132752410276,2.1320652864619065,213206.52864619065
2023-01-07,-0.00043083605802707314,1,-0.00043083605802707314,2.131146715858431,213114.67158584308
2023-01-08,0.011112095179051096,1,0.011112095179051096,2.154828221005572,215482.82210055718
2023-01-09,0.002627783260436667,1,0.002627783260436667,2.160490642533847,216049.06425338468
2023-01-10,0.01509053740018751,1,0.01509053740018751,2.193093607377759,219309.3607377759
2023-01-11,0.029084044799412512,1,0.029084044799412512,2.256877640104039,225687.7640104039
2023-01-12,0.05030748730186163,1,0.05030748730186163,2.3704154833254285,237041.54833254285
2023-01-13,0.057660048837456346,1,0.057660048837456346,2.5070937558590356,250709.37558590356
2023-01-14,0.052127563465534266,1,0.052127563465534266,2.6377824447316223,263778.2444731622
2023-01-15,-0.0038210544392923707,1,-0.0038210544392923707,2.6277033344112932,262770.3334411293
2023-01-16,0.014634122982181363,1,0.014634122982181363,2.6661574681677562,266615.74681677565
2023-01-17,-0.002709042254451677,1,-0.002709042254451677,2.658934734929468,265893.47349294677
2023-01-18,-0.02133841909241918,1,-0.02133841909241918,2.6021972712161525,260219.72712161526
2023-01-19,0.018776595744680824,1,0.018776595744680824,2.65105767742569,265105.767742569
2023-01-20,0.07560173340990972,1,0.07560173340990972,2.8514822332087215,285148.2233208722
2023-01-21,0.005330720927051225,1,0.005330720927051225,2.866682689222402,286668.26892224024
2023-01-22,-0.00339304447829214,1,-0.00339304447829214,2.8569559073527206,285695.59073527204
2023-01-23,0.009183161121534944,1,0.009183161121534944,2.883191793767062,288319.1793767062
2023-01-24,-0.012468849697334639,1,-0.012468849697334639,2.8472417086419917,284724.1708641992
2023-01-25,0.0191449304825122,1,0.0191449304825122,2.901751953220852,290175.1953220852
2023-01-26,-0.0025454671604380197,1,-0.0025454671604380197,2.8943656389161916,289436.56389161915
2023-01-27,0.0028736756528808804,1,0.0028736756528808804,2.90268310698328,290268.310698328
2023-01-28,-0.002258539968787887,1,-0.002258539968787887,2.896127281169433,289612.72811694327
2023-01-29,0.0314738941340551,1,0.0314738941340551,2.9872796846157086,298727.96846157085
2023-01-30,-0.03876951849808119,1,-0.03876951849808119,2.8714642896240576,287146.4289624058
2023-01-31,0.013124509748070778,1,0.013124509748070778,2.909150850684466,290915.0850684466
2023-02-01,0.026410720001384114,1,0.026410720001384114,2.9859836192436817,298598.3619243682
2023-02-02,-0.009983143699957897,1,-0.009983143699957897,2.956174115687052,295617.41156870517
2023-02-03,-0.002911493161821932,1,-0.002911493161821932,2.947567234964074,294756.7234964074
2023-02-04,-0.004358647069119481,1,-0.004358647069119481,2.934719829674365,293471.9829674365
2023-02-05,-0.01686775916921779,1,-0.01686775916921779,2.8852176823582902,288521.768235829
2023-02-06,-0.007479545732079651,1,-0.007479545732079651,2.8636375647560866,286363.7564756087
2023-02-07,0.020933574130953314,1,0.020933574130953314,2.923583734002091,292358.37340020906
2023-02-08,-0.011973779918309613,1,-0.011973779918309613,2.8885773857984,288857.73857984
2023-02-09,-0.05064057606105621,1,-0.05064057606105621,2.7422981629846293,274229.8162984629
2023-02-10,-0.008020776932465945,1,-0.008020776932465945,2.7203028011370183,272030.2801137018
2023-02-11,0.01076387925212563,1,0.01076387925212563,2.749583812017676,274958.3812017676
2023-02-12,-0.003670262181197481,1,-0.003670262181197481,2.739492118538395,273949.2118538395
2023-02-13,-0.0002250690135086053,1,-0.0002250690135086053,2.738875543749761,273887.5543749761
2023-02-14,0.01935110400529272,1,0.01935110400529272,2.791875809254415,279187.5809254415
2023-02-15,0.09668550618819682,1,0.09668550618819682,3.06180973508676,306180.973508676
2023-02-16,-0.03312428593738437,1,-0.03312428593738437,2.960389473935879,296038.9473935879
2023-02-17,0.044838608213681574,1,0.044838608213681574,3.093129217717597,309312.9217717597
2023-02-18,0.0022537273966194427,1,0.0022537273966194427,3.100100287776851,310010.02877768513
2023-02-19,-0.015058712743892255,1,-0.015058712743892255,3.053416768065962,305341.67680659617
2023-02-20,0.02406669441479603,1,0.02406669441479603,3.1269024163440196,312690.24163440196
2023-02-21,-0.016358214721186037,1,-0.016358214721186037,3.0757518752052686,307575.1875205269
2023-02-22,-0.011131839269496124,1,-0.011131839269496124,3.041513099697632,304151.3099697632
2023-02-23,-0.010032559274842479,1,-0.010032559274842479,3.010998939239706,301099.8939239706
2023-02-24,-0.03147671425228182,1,-0.03147671425228182,2.916222586015334,291622.25860153337
2023-02-25,-0.0012685755708589097,1,-0.0012685755708589097,2.912523137283528,291252.3137283528
2023-02-26,0.017242571134786555,1,0.017242571134786555,2.9627425246598507,296274.2524659851
2023-02-27,-0.0027733772769936715,1,-0.0027733772769936715,2.954525721864376,295452.5721864376
2023-02-28,-0.014923339011925107,1,-0.014923339011925107,2.9104343328975415,291043.43328975415
2023-03-01,0.021193622025456493,1,0.021193622025456493,2.9721169780788834,297211.6978078883
2023-03-02,-0.006888288639192552,1,-0.006888288639192552,2.951644178464431,295164.41784644313
2023-03-03,-0.04750374087163367,1,-0.04750374087163367,2.811430038265391,281143.0038265391
2023-03-04,-0.000317775748786997,1,-0.000317775748786997,2.810536633979819,281053.6633979819
2023-03-05,0.0037473640852985213,1,0.0037473640852985213,2.8210687380224106,282106.87380224105
2023-03-06,-0.000994674255332617,1,-0.000994674255332617,2.818262693576176,281826.2693576176
2023-03-07,-0.00937621388483334,1,-0.00937621388483334,2.791838059777559,279183.8059777559
2023-03-08,-0.022161526292304834,1,-0.022161526292304834,2.7299666672119414,272996.6667211941
2023-03-09,-0.06209150326797397,1,-0.06209150326797397,2.560458932973291,256045.8932973291
2023-03-10,-0.010221984146095764,1,-0.010221984146095764,2.534285962353709,253428.59623537087
2023-03-11,0.015243069864897762,1,0.015243069864897762,2.572916260335496,257291.6260335496
2023-03-12,0.07526177050270699,1,0.07526177050270699,2.7665584934435494,276655.84934435494
2023-03-13,0.09702904549217228,1,0.09702904549217228,3.034995023360639,303499.5023360639
2023-03-14,0.023342109081863294,1,0.023342109081863294,3.1058382082588354,310583.82082588354
2023-03-15,-0.01598298389547248,1,-0.01598298389547248,3.0561976461942915,305619.76461942913
2023-03-16,0.02891963109354423,1,0.02891963109354423,3.1445817546711887,314458.17546711885
2023-03-17,0.09578077981945055,1,0.09578077981945055,3.4457722473396113,344577.2247339611
2023-03-18,-0.017418930762489016,1,-0.017418930762489016,3.3857505791398963,338575.05791398964
2023-03-19,0.038974987921358784,1,0.038974987921358784,3.5177101670666073,351771.01670666074
2023-03-20,-0.00899995349785565,1,-0.00899995349785565,3.4860509391440737,348605.09391440736
2023-03-21,0.013969051512231045,1,0.013969051512231045,3.5347477642872387,353474.7764287239
2023-03-22,-0.0305185628188287,1,-0.0305185628188287,3.426872342594124,342687.2342594124
2023-03-23,0.03856604660385243,1,0.03856604660385243,3.5590332610640623,355903.3261064062
2023-03-24,-0.029882513496982344,1,-0.029882513496982344,3.4526804016041064,345268.04016041063
2023-03-25,0.0003061347211439358,1,0.0003061347211439358,3.4537373869560506,345373.7386956051
2023-03-26,0.018471762249838708,1,0.018471762249838708,3.517534002841282,351753.4002841282
2023-03-27,-0.030131321478269912,1,-0.030131321478269912,3.4115460549909256,341154.60549909255
2023-03-28,0.005078931838300438,1,0.005078931838300438,3.4288730648674473,342887.3064867447
2023-03-29,0.039956403189759904,1,0.039956403189759904,3.565878499533799,356587.8499533799
2023-03-30,-0.011415565396898253,1,-0.011415565396898253,3.5251719803249775,352517.1980324977
2023-03-31,0.01570230233803316,1,0.01570230233803316,3.580525296553603,358052.5296553603
2023-04-01,-0.0003900909860867774,1,-0.0003900909860867774,3.579128565909962,357912.8565909962
2023-04-02,-0.009935381348483596,1,-0.009935381348483596,3.543568558712395,354356.8558712395
2023-04-03,-0.013319744897234531,1,-0.013319744897234531,3.496369129484485,349636.9129484485
2023-04-04,0.013283620227380055,1,0.013283620227380055,3.5428135691752924,354281.35691752925
2023-04-05,-4.262090129003582e-05,1,-4.262090129003582e-05,3.5426625712678717,354266.25712678715
2023-04-06,-0.004660083824678529,1,-0.004660083824678529,3.5261534667232124,352615.34667232126
2023-04-07,-0.004714018584866531,1,-0.004714018584866531,3.5095311137479874,350953.11137479875
2023-04-08,0.0012262151900095386,1,0.0012262151900095386,3.513834554109476,351383.4554109476
2023-04-09,0.013769073479224625,1,0.013769073479224625,3.562216800278848,356221.6800278848
2023-04-10,0.046405080997830916,1,0.046405080997830916,3.727521759427622,372752.1759427622
2023-04-11,0.01897168088417489,1,0.01897168088417489,3.798239112736301,379823.9112736301
2023-04-12,-0.010273280525822326,1,-0.010273280525822326,3.7592187368270102,375921.873682701
2023-04-13,0.01632468619246863,1,0.01632468619246863,3.8205868030345593,382058.6803034559
2023-04-14,0.002977337325073215,1,0.002977337325073215,3.831961978726916,383196.1978726916
2023-04-15,-0.005671015430284476,1,-0.005671015430284476,3.8102308632172925,381023.08632172924
2023-04-16,0.00020475290947263858,1,0.00020475290947263858,3.8110110190722986,381101.10190722987
2023-04-17,-0.028613314138926094,1,-0.028613314138926094,3.701965363596674,370196.5363596674
2023-04-18,0.032148198504418746,1,0.032148198504418746,3.820976880962063,382097.6880962063
2023-04-19,-0.05172595485710896,1,-0.05172595485710896,3.623333203307362,362333.3203307362
2023-04-20,-0.019628339543880657,1,-0.019628339543880657,3.5522131889122286,355221.3188912229
2023-04-21,-0.03462286440972162,1,-0.03462286440972162,3.4292253933180956,342922.53933180956
2023-04-22,0.020354095954499662,1,0.020354095954499662,3.499024176023299,349902.4176023299
2023-04-23,-0.008314393394516562,1,-0.008314393394516562,3.469931912526917,346993.19125269173
2023-04-24,-0.002846678270960301,1,-0.002846678270960301,3.460054132749815,346005.4132749815
2023-04-25,0.028700790980998203,1,0.028700790980998203,3.5593604231968063,355936.0423196806
2023-04-26,0.003860471529022469,1,0.003860471529022469,3.573101232772087,357310.12327720865
2023-04-27,0.037438503445919924,1,0.037438503445919924,3.706872795587845,370687.2795587845
2023-04-28,-0.0053973318849926954,1,-0.0053973318849926954,3.686865572854607,368686.5572854607
2023-04-29,-0.0029795221843003095,1,-0.0029795221843003095,3.6758804750897536,367588.0475089754
2023-04-30,0.000352586375103936,1,0.000352586375103936,3.677176540461781,367717.6540461781
2023-05-01,-0.03998904972111006,1,-0.03998904972111006,3.5301297449519553,353012.97449519555
2023-05-02,0.02146187407322908,1,0.02146187407322908,3.6058929450002744,360589.29450002743
2023-05-03,0.012628897457819477,1,0.012628897457819477,3.6514313972465575,365143.1397246558
2023-05-04,-0.006630275962837384,1,-0.006630275962837384,3.627221399423444,362722.1399423444
2023-05-05,0.023086796641920593,1,0.023086796641920593,3.710962322247156,371096.2322247156
2023-05-06,-0.02216570876354207,1,-0.02216570876354207,3.6287062121797478,362870.62121797475
2023-05-07,-0.014508735063007538,1,-0.014508735063007538,3.5760582751257424,357605.82751257427
2023-05-08,-0.026728220863213248,1,-0.026728220863213248,3.48047659972846,348047.659972846
2023-05-09,-0.0017932161476221786,1,-0.0017932161476221786,3.474235352888406,347423.5352888406
2023-05-10,-0.0009887650216223731,1,-0.0009887650216223731,3.470800150494586,347080.0150494586
2023-05-11,-0.022713347762563063,1,-0.022713347762563063,3.391966659662046,339196.6659662046
2023-05-12,-0.0063547061180276865,1,-0.0063547061180276865,3.3704117083777456,337041.1708377746
2023-05-13,-0.0008362858454886712,1,-0.0008362858454886712,3.36759308077256,336759.308077256
2023-05-14,0.005201268930264957,1,0.005201268930264957,3.3851088380333576,338510.8838033358
2023-05-15,0.009315327170199783,1,0.009315327170199783,3.4166422343663734,341664.2234366373
2023-05-16,-0.004703066016020663,1,-0.004703066016020663,3.400573540385024,340057.3540385024
2023-05-17,0.01372813119801064,1,0.01372813119801064,3.447257060095913,344725.7060095913
2023-05-18,-0.021408391067243904,1,-0.021408391067243904,3.373456832844062,337345.6832844062
2023-05-19,0.0022678697317721763,1,0.0022678697317721763,3.381107393486709,338110.73934867093
2023-05-20,0.008165209656830541,1,0.008165209656830541,3.408714844226788,340871.48442267877
2023-05-21,-0.013167463408331637,1,-0.013167463408331637,3.3638307162459946,336383.07162459946
2023-05-22,0.004017536509456576,1,0.004017536509456576,3.3773450289601445,337734.5028960144
2023-05-23,0.013774114946982552,1,0.013774114946982552,3.4238649676046617,342386.4967604662
2023-05-24,-0.032932866346440215,1,-0.032932866346440215,3.3111072802382786,331110.72802382783
2023-05-25,0.005624425206545602,1,0.005624425206545602,3.3297303554868276,332973.03554868273
2023-05-26,0.008619972942127907,1,0.008619972942127907,3.358432541055706,335843.2541055706
2023-05-27,0.005683797991000272,1,0.005683797991000272,3.3775211931854683,337752.11931854684
2023-05-28,0.04523202789699576,1,0.04523202789699576,3.530293326018328,353029.3326018328
2023-05-29,-0.011894196188296902,1,-0.011894196188296902,3.4883033245964308,348830.3324596431
2023-05-30,-0.0015114349614026024,1,-0.0015114349614026024,3.4830309809956588,348303.0980995659
2023-05-31,-0.017304850777273173,1,-0.017304850777273173,3.4227576496169094,342275.76496169093
